fname,label
dfbf13a1.wav,Flute Harmonica Hi-hat
dfc2719c.wav,Cello Acoustic_guitar Violin_or_fiddle
dfc65a71.wav,Bass_drum Snare_drum Hi-hat
dfd91df3.wav,Gong Electric_piano Acoustic_guitar
dfd95f88.wav,Trumpet Hi-hat Squeak
dfe99aff.wav,Bass_drum Hi-hat Bus
dfe9ea46.wav,Knock Microwave_oven Burping_or_eructation
dfec892c.wav,Cough Fart Burping_or_eructation
dff8a9ed.wav,Clarinet Flute Hi-hat
dffcc729.wav,Trumpet Knock Double_bass
e016ff6d.wav,Flute Saxophone Hi-hat
e0273514.wav,Clarinet Hi-hat Squeak
e0278ad9.wav,Tearing Finger_snapping Fart
e02910e8.wav,Telephone Gong Acoustic_guitar
e035f97b.wav,Saxophone Laughter Bark
e03c8bf3.wav,Bass_drum Knock Acoustic_guitar
e0419e15.wav,Acoustic_guitar Cello Fart
e043afb3.wav,Flute Clarinet Saxophone
e0457b4a.wav,Hi-hat Trumpet Tambourine
e059d9a7.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e06b1539.wav,Cough Laughter Burping_or_eructation
e06b693c.wav,Scissors Squeak Keys_jangling
e06bfc3d.wav,Trumpet Hi-hat Squeak
e06deab0.wav,Writing Fireworks Tearing
e0802994.wav,Gunshot_or_gunfire Fireworks Tearing
e083ae15.wav,Clarinet Flute Telephone
e08808ae.wav,Bass_drum Gong Oboe
e08fced0.wav,Trumpet Hi-hat Harmonica
e0a72225.wav,Acoustic_guitar Gong Fart
e0ad96e1.wav,Flute Cello Saxophone
e0bfc4ec.wav,Flute Hi-hat Squeak
e0d34abd.wav,Flute Clarinet Saxophone
e0d8ea27.wav,Gunshot_or_gunfire Knock Fart
e0d8ff62.wav,Bass_drum Knock Snare_drum
e0d96e55.wav,Applause Hi-hat Bus
e0de96a6.wav,Keys_jangling Tambourine Hi-hat
e0e373a5.wav,Burping_or_eructation Laughter Telephone
e0e6a1de.wav,Fart Tearing Gunshot_or_gunfire
e0eb0c8a.wav,Squeak Microwave_oven Meow
e0ee247e.wav,Trumpet Hi-hat Flute
e0fc67d9.wav,Acoustic_guitar Gong Knock
e103173b.wav,Bass_drum Snare_drum Tearing
e10f3d3d.wav,Trumpet Hi-hat Squeak
e112e5a2.wav,Saxophone Gong Trumpet
e1145387.wav,Burping_or_eructation Cowbell Bark
e11bf16f.wav,Trumpet Saxophone Hi-hat
e11ccb9d.wav,Acoustic_guitar Gong Electric_piano
e1211dc4.wav,Flute Trumpet Clarinet
e122ef4b.wav,Bass_drum Snare_drum Squeak
e128a888.wav,Cello Microwave_oven Acoustic_guitar
e13193af.wav,Cello Double_bass Hi-hat
e1423cf1.wav,Fart Knock Cough
e14ebc15.wav,Bass_drum Snare_drum Squeak
e15de084.wav,Oboe Harmonica Flute
e15fedd2.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e1611806.wav,Hi-hat Tambourine Snare_drum
e173748a.wav,Bass_drum Snare_drum Knock
e19618a0.wav,Cello Saxophone Microwave_oven
e1ab90cd.wav,Hi-hat Snare_drum Bass_drum
e1b1ee02.wav,Bass_drum Hi-hat Bus
e1c172fa.wav,Hi-hat Snare_drum Gong
e1c78f41.wav,Bass_drum Double_bass Electric_piano
e1ca89e3.wav,Acoustic_guitar Electric_piano Gong
e1d88aa8.wav,Harmonica Acoustic_guitar Chime
e1eccf73.wav,Flute Saxophone Clarinet
e1f3b477.wav,Acoustic_guitar Double_bass Gong
e1fc13fd.wav,Fart Tearing Finger_snapping
e218f5ab.wav,Snare_drum Hi-hat Bass_drum
e21c7c53.wav,Gunshot_or_gunfire Tearing Snare_drum
e22b1cc6.wav,Flute Harmonica Saxophone
e233206c.wav,Trumpet Oboe Hi-hat
e23393b9.wav,Hi-hat Bus Squeak
e245a3f5.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e2529ad3.wav,Flute Clarinet Hi-hat
e25b3e5d.wav,Cello Double_bass Acoustic_guitar
e25f0efb.wav,Cello Saxophone Double_bass
e26962f7.wav,Clarinet Hi-hat Squeak
e269a6c9.wav,Burping_or_eructation Knock Cough
e269cdb6.wav,Cough Squeak Burping_or_eructation
e26b56a0.wav,Applause Hi-hat Bus
e275b9dd.wav,Clarinet Saxophone Hi-hat
e27a0b20.wav,Trumpet Electric_piano Violin_or_fiddle
e291574a.wav,Clarinet Flute Telephone
e29e1f8b.wav,Clarinet Flute Acoustic_guitar
e2adb002.wav,Flute Harmonica Clarinet
e2b92cb5.wav,Hi-hat Finger_snapping Tearing
e2b9b01a.wav,Clarinet Hi-hat Squeak
e2c0033d.wav,Trumpet Oboe Saxophone
e2c7b0c7.wav,Snare_drum Hi-hat Tearing
e2d0b667.wav,Acoustic_guitar Double_bass Gong
e2d30b3a.wav,Tearing Snare_drum Hi-hat
e2d4c145.wav,Bark Telephone Meow
e2de4941.wav,Fart Cough Squeak
e2de57a7.wav,Fart Applause Gunshot_or_gunfire
e2de89a3.wav,Squeak Gunshot_or_gunfire Fireworks
e2e459d7.wav,Trumpet Knock Tearing
e2e69418.wav,Knock Fireworks Microwave_oven
e2ebb0d4.wav,Clarinet Flute Hi-hat
e2f1bb44.wav,Flute Harmonica Hi-hat
e2f7c8a6.wav,Laughter Meow Squeak
e3089039.wav,Acoustic_guitar Gong Double_bass
e3177c85.wav,Bass_drum Snare_drum Knock
e3181aa6.wav,Cello Double_bass Hi-hat
e31ce7b0.wav,Flute Harmonica Hi-hat
e31d75df.wav,Tearing Drawer_open_or_close Writing
e3315711.wav,Flute Clarinet Hi-hat
e3351910.wav,Cello Gong Acoustic_guitar
e339780a.wav,Fart Gunshot_or_gunfire Squeak
e349a6c3.wav,Chime Squeak Microwave_oven
e35231d0.wav,Fireworks Writing Chime
e353b4bf.wav,Bass_drum Fart Gunshot_or_gunfire
e356fa95.wav,Writing Fart Laughter
e35f12f0.wav,Flute Harmonica Saxophone
e3630482.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e375ab40.wav,Bass_drum Finger_snapping Snare_drum
e3768022.wav,Hi-hat Snare_drum Bass_drum
e379e79a.wav,Fart Writing Acoustic_guitar
e39443f8.wav,Writing Computer_keyboard Tearing
e39e0286.wav,Clarinet Oboe Flute
e3abe64b.wav,Clarinet Oboe Flute
e3b49d96.wav,Tearing Writing Scissors
e3c90a56.wav,Tearing Writing Computer_keyboard
e3cb0a6e.wav,Clarinet Saxophone Flute
e3d14322.wav,Bass_drum Hi-hat Bus
e3d4b592.wav,Hi-hat Bus Squeak
e3da2467.wav,Flute Saxophone Hi-hat
e3e3196b.wav,Flute Harmonica Chime
e3eb56a2.wav,Finger_snapping Snare_drum Trumpet
e3ec0db0.wav,Acoustic_guitar Cello Electric_piano
e3f1f2f9.wav,Trumpet Flute Hi-hat
e3f27082.wav,Trumpet Saxophone Flute
e3f34b81.wav,Meow Squeak Hi-hat
e3f98815.wav,Writing Tearing Scissors
e3fe2138.wav,Cello Microwave_oven Acoustic_guitar
e401cac6.wav,Fart Applause Gunshot_or_gunfire
e40fecc1.wav,Cello Double_bass Acoustic_guitar
e4128354.wav,Acoustic_guitar Electric_piano Double_bass
e41c3eb7.wav,Cello Hi-hat Squeak
e42596d9.wav,Bass_drum Hi-hat Bus
e42e694c.wav,Hi-hat Snare_drum Trumpet
e42e92a8.wav,Bass_drum Snare_drum Squeak
e432b448.wav,Fart Squeak Computer_keyboard
e438e0e1.wav,Trumpet Saxophone Oboe
e43c7c05.wav,Bass_drum Hi-hat Bus
e4434129.wav,Flute Saxophone Hi-hat
e45b2425.wav,Finger_snapping Knock Hi-hat
e45de6c1.wav,Snare_drum Hi-hat Bass_drum
e468ccc1.wav,Trumpet Snare_drum Gong
e46ab355.wav,Double_bass Electric_piano Cello
e471c021.wav,Flute Saxophone Clarinet
e472d18b.wav,Burping_or_eructation Fart Cough
e473edee.wav,Bass_drum Snare_drum Knock
e479c8d8.wav,Flute Harmonica Saxophone
e48176ee.wav,Clarinet Cello Flute
e481fcef.wav,Double_bass Electric_piano Cello
e4873512.wav,Finger_snapping Knock Trumpet
e48edf5e.wav,Fart Gunshot_or_gunfire Snare_drum
e493a861.wav,Gong Snare_drum Acoustic_guitar
e4be812f.wav,Cello Acoustic_guitar Cowbell
e4bec7b0.wav,Double_bass Acoustic_guitar Cello
e4c3d30a.wav,Trumpet Knock Bass_drum
e4c717d5.wav,Hi-hat Tearing Shatter
e4cb0219.wav,Squeak Fart Tearing
e4d51a78.wav,Hi-hat Snare_drum Trumpet
e4df8768.wav,Trumpet Hi-hat Harmonica
e4f051c1.wav,Fart Telephone Gunshot_or_gunfire
e4f4db8a.wav,Clarinet Flute Saxophone
e4f864b3.wav,Bass_drum Double_bass Knock
e4fa28a5.wav,Bass_drum Snare_drum Squeak
e5056cab.wav,Clarinet Hi-hat Squeak
e50eef1b.wav,Flute Harmonica Oboe
e51aaf41.wav,Acoustic_guitar Fart Squeak
e51cdfca.wav,Clarinet Hi-hat Squeak
e51d02bc.wav,Burping_or_eructation Cough Hi-hat
e525683d.wav,Trumpet Harmonica Hi-hat
e52a2307.wav,Laughter Bark Telephone
e52b69c9.wav,Cello Double_bass Hi-hat
e52be4bf.wav,Flute Harmonica Clarinet
e52c1e8e.wav,Double_bass Cello Acoustic_guitar
e52cbafc.wav,Bass_drum Double_bass Electric_piano
e52d2253.wav,Cello Gong Trumpet
e53745ef.wav,Clarinet Hi-hat Squeak
e53b438a.wav,Bass_drum Knock Gunshot_or_gunfire
e53df098.wav,Telephone Burping_or_eructation Laughter
e53f3c12.wav,Flute Trumpet Harmonica
e5481d03.wav,Clarinet Flute Harmonica
e55bfd75.wav,Flute Saxophone Clarinet
e56400fd.wav,Double_bass Acoustic_guitar Gong
e56861aa.wav,Bass_drum Hi-hat Bus
e5745c91.wav,Snare_drum Fart Tearing
e576835c.wav,Snare_drum Double_bass Gong
e578030f.wav,Trumpet Saxophone Flute
e57f3c84.wav,Fart Tearing Cough
e5804f8d.wav,Gong Acoustic_guitar Electric_piano
e588af86.wav,Acoustic_guitar Electric_piano Gong
e5904a98.wav,Clarinet Flute Hi-hat
e593f704.wav,Squeak Hi-hat Harmonica
e599f9a5.wav,Cello Gong Clarinet
e59a6c67.wav,Flute Saxophone Hi-hat
e59ba79b.wav,Bass_drum Electric_piano Hi-hat
e5a08379.wav,Tearing Writing Finger_snapping
e5b55482.wav,Flute Saxophone Violin_or_fiddle
e5d6376f.wav,Bass_drum Hi-hat Bus
e5e40f19.wav,Bass_drum Electric_piano Knock
e5e52f5e.wav,Cello Double_bass Violin_or_fiddle
e5ec0d52.wav,Shatter Keys_jangling Scissors
e5f750d1.wav,Flute Electric_piano Clarinet
e5fe8172.wav,Fart Gunshot_or_gunfire Tearing
e5fffe52.wav,Bass_drum Knock Gong
e60237e9.wav,Trumpet Hi-hat Squeak
e60b726b.wav,Trumpet Saxophone Hi-hat
e61dfe87.wav,Squeak Meow Microwave_oven
e61e9ed7.wav,Bass_drum Hi-hat Bus
e630e517.wav,Tearing Shatter Hi-hat
e636c796.wav,Acoustic_guitar Electric_piano Gong
e6378e31.wav,Clarinet Flute Saxophone
e639dbeb.wav,Hi-hat Snare_drum Squeak
e63b43cc.wav,Clarinet Saxophone Flute
e6411e60.wav,Bass_drum Snare_drum Squeak
e641ad66.wav,Flute Harmonica Trumpet
e641fc7b.wav,Acoustic_guitar Cello Gong
e64699b7.wav,Fart Squeak Laughter
e6474f8d.wav,Bass_drum Electric_piano Knock
e66d73da.wav,Squeak Laughter Meow
e6716acd.wav,Clarinet Hi-hat Squeak
e6776668.wav,Cello Acoustic_guitar Flute
e6795122.wav,Electric_piano Acoustic_guitar Double_bass
e68185ea.wav,Cello Hi-hat Squeak
e68bd9bf.wav,Microwave_oven Drawer_open_or_close Bus
e68d02a3.wav,Cello Double_bass Hi-hat
e6935965.wav,Flute Saxophone Clarinet
e69ad5b9.wav,Tearing Writing Finger_snapping
e6a7b632.wav,Gong Acoustic_guitar Electric_piano
e6a83457.wav,Bass_drum Snare_drum Squeak
e6aa1e7b.wav,Bass_drum Tearing Gunshot_or_gunfire
e6c9f3d1.wav,Clarinet Flute Acoustic_guitar
e6d5f773.wav,Double_bass Knock Bass_drum
e6dcc36d.wav,Cowbell Hi-hat Gong
e6dea802.wav,Writing Fart Tearing
e6e81ed9.wav,Trumpet Hi-hat Squeak
e6e8c932.wav,Cough Laughter Bark
e6eb9ec4.wav,Saxophone Trumpet Flute
e6f3a19c.wav,Bass_drum Knock Finger_snapping
e708f1b5.wav,Bass_drum Gunshot_or_gunfire Squeak
e7160331.wav,Clarinet Saxophone Flute
e71c7193.wav,Chime Telephone Bus
e722e695.wav,Acoustic_guitar Gong Double_bass
e729ba9d.wav,Acoustic_guitar Microwave_oven Gong
e733c9fe.wav,Applause Hi-hat Bus
e73804d6.wav,Cello Flute Clarinet
e7393e5a.wav,Bass_drum Hi-hat Bus
e73f63ba.wav,Acoustic_guitar Snare_drum Gong
e745da1a.wav,Flute Harmonica Hi-hat
e747074d.wav,Flute Electric_piano Gong
e7474f3a.wav,Double_bass Electric_piano Acoustic_guitar
e74e3801.wav,Clarinet Hi-hat Squeak
e752abed.wav,Tearing Hi-hat Squeak
e754f157.wav,Trumpet Saxophone Flute
e759efa6.wav,Bass_drum Snare_drum Knock
e75b4e5b.wav,Violin_or_fiddle Cello Double_bass
e75d168a.wav,Flute Hi-hat Squeak
e76483c6.wav,Electric_piano Gong Acoustic_guitar
e769bae1.wav,Hi-hat Tambourine Finger_snapping
e77f8846.wav,Violin_or_fiddle Cello Gong
e788f361.wav,Trumpet Hi-hat Squeak
e78be583.wav,Violin_or_fiddle Cello Gong
e7a1c468.wav,Cello Saxophone Double_bass
e7a3a5a2.wav,Telephone Tearing Gong
e7a83420.wav,Acoustic_guitar Electric_piano Gong
e7aea59f.wav,Cello Double_bass Hi-hat
e7b3ab06.wav,Hi-hat Gong Snare_drum
e7b4024c.wav,Fart Applause Snare_drum
e7b5ee52.wav,Fireworks Gunshot_or_gunfire Bus
e7b6a225.wav,Cough Laughter Burping_or_eructation
e7c37685.wav,Cello Flute Violin_or_fiddle
e7c9bcc6.wav,Clarinet Electric_piano Oboe
e7d79b49.wav,Bass_drum Snare_drum Squeak
e7d82f7f.wav,Flute Harmonica Trumpet
e7da3657.wav,Flute Clarinet Saxophone
e7dfd1f3.wav,Writing Tearing Scissors
e7e75f85.wav,Fart Tearing Gunshot_or_gunfire
e7eca16c.wav,Flute Harmonica Chime
e7f4f76f.wav,Squeak Meow Trumpet
e7f9e487.wav,Flute Gong Violin_or_fiddle
e802f454.wav,Acoustic_guitar Gong Cello
e803ee28.wav,Bass_drum Snare_drum Squeak
e8046827.wav,Snare_drum Hi-hat Tearing
e807f6d1.wav,Double_bass Cello Acoustic_guitar
e821512f.wav,Bass_drum Snare_drum Squeak
e82a729e.wav,Cello Flute Acoustic_guitar
e82b074f.wav,Snare_drum Tearing Hi-hat
e846fa09.wav,Acoustic_guitar Electric_piano Gong
e8482b24.wav,Bass_drum Hi-hat Bus
e84b24bd.wav,Gong Bass_drum Flute
e859a12c.wav,Trumpet Knock Writing
e85da71c.wav,Fart Tearing Gunshot_or_gunfire
e864465f.wav,Trumpet Saxophone Electric_piano
e8765c32.wav,Cello Double_bass Acoustic_guitar
e87f9c40.wav,Bass_drum Knock Snare_drum
e881d586.wav,Double_bass Cello Acoustic_guitar
e882faa8.wav,Clarinet Flute Oboe
e8854b0e.wav,Acoustic_guitar Cello Saxophone
e88ac772.wav,Clarinet Flute Hi-hat
e89089ee.wav,Burping_or_eructation Telephone Harmonica
e897ad43.wav,Cello Acoustic_guitar Flute
e89b887e.wav,Cello Hi-hat Squeak
e89c9651.wav,Hi-hat Harmonica Violin_or_fiddle
e8cbc59f.wav,Trumpet Hi-hat Squeak
e8cd5586.wav,Fireworks Tearing Gunshot_or_gunfire
e8cfeb79.wav,Clarinet Flute Electric_piano
e8d22c44.wav,Trumpet Harmonica Saxophone
e8e6b106.wav,Trumpet Hi-hat Squeak
e8e74226.wav,Bass_drum Knock Snare_drum
e8f6fe98.wav,Squeak Telephone Fart
e8ffcc74.wav,Bass_drum Hi-hat Bus
e902f95c.wav,Double_bass Cello Acoustic_guitar
e91482a2.wav,Clarinet Flute Telephone
e92a2aa1.wav,Gong Cello Trumpet
e92a2c5c.wav,Flute Saxophone Trumpet
e9332631.wav,Fart Snare_drum Acoustic_guitar
e934d467.wav,Tambourine Hi-hat Bus
e93791b4.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e93e33b0.wav,Gong Harmonica Telephone
e9419826.wav,Clarinet Hi-hat Squeak
e9431311.wav,Violin_or_fiddle Bus Squeak
e94a8dd2.wav,Fart Gunshot_or_gunfire Hi-hat
e9561a4a.wav,Trumpet Hi-hat Squeak
e95cd1fd.wav,Clarinet Hi-hat Squeak
e967322a.wav,Bass_drum Gunshot_or_gunfire Knock
e9790a55.wav,Bass_drum Snare_drum Squeak
e97a8b9b.wav,Flute Clarinet Saxophone
e97fbc54.wav,Gunshot_or_gunfire Fireworks Fart
e9938792.wav,Trumpet Harmonica Squeak
e99f5523.wav,Trumpet Saxophone Flute
e9a18b8c.wav,Flute Saxophone Clarinet
e9a2745f.wav,Hi-hat Bus Squeak
e9a2e14c.wav,Trumpet Hi-hat Squeak
e9ae5ef4.wav,Bass_drum Double_bass Knock
e9b6db58.wav,Knock Fart Gunshot_or_gunfire
e9c3fb83.wav,Bass_drum Snare_drum Squeak
e9d8d110.wav,Squeak Harmonica Fart
e9de0efa.wav,Hi-hat Tearing Tambourine
ea042d77.wav,Trumpet Flute Hi-hat
ea14cf6b.wav,Violin_or_fiddle Flute Bus
ea293e92.wav,Shatter Tearing Fireworks
ea3bafcb.wav,Clarinet Flute Hi-hat
ea44765b.wav,Cowbell Acoustic_guitar Gong
ea4c1d15.wav,Fart Squeak Tearing
ea5acc65.wav,Bass_drum Snare_drum Squeak
ea668c6c.wav,Fart Gunshot_or_gunfire Tearing
ea6b2637.wav,Fart Snare_drum Tearing
ea7100f2.wav,Finger_snapping Knock Trumpet
ea73a4ca.wav,Knock Bark Fireworks
ea7582cc.wav,Bass_drum Snare_drum Squeak
ea78e8c1.wav,Fart Acoustic_guitar Microwave_oven
ea7cda43.wav,Cello Double_bass Acoustic_guitar
ea8265da.wav,Bass_drum Knock Squeak
ea88b832.wav,Flute Harmonica Clarinet
ea93237c.wav,Bass_drum Hi-hat Bus
ea965c4a.wav,Bass_drum Snare_drum Squeak
ea96b25c.wav,Bass_drum Knock Snare_drum
eab19c79.wav,Fart Knock Writing
eabba499.wav,Gong Bass_drum Knock
eabcc607.wav,Bass_drum Double_bass Electric_piano
eac0eb86.wav,Hi-hat Finger_snapping Tambourine
eac3f338.wav,Drawer_open_or_close Knock Fireworks
eac72d5b.wav,Flute Harmonica Clarinet
eac9edae.wav,Trumpet Hi-hat Squeak
eadaf6b6.wav,Keys_jangling Shatter Tambourine
eae698ad.wav,Bass_drum Hi-hat Bus
eaef725b.wav,Double_bass Cello Acoustic_guitar
eaf6699d.wav,Bus Microwave_oven Fireworks
eafea238.wav,Trumpet Hi-hat Squeak
eb01ee1f.wav,Flute Clarinet Saxophone
eb05e65e.wav,Clarinet Flute Hi-hat
eb13babe.wav,Saxophone Snare_drum Knock
eb1735d8.wav,Bass_drum Knock Gunshot_or_gunfire
eb2f6816.wav,Bass_drum Hi-hat Bus
eb3ab978.wav,Saxophone Fart Flute
eb464d4c.wav,Hi-hat Snare_drum Tearing
eb46f5f7.wav,Oboe Electric_piano Clarinet
eb54ab3a.wav,Shatter Squeak Hi-hat
eb6ae706.wav,Bass_drum Double_bass Electric_piano
eb6dde00.wav,Trumpet Saxophone Flute
eb766c1e.wav,Flute Saxophone Clarinet
eb86e068.wav,Clarinet Flute Gong
eb9902ee.wav,Laughter Cough Fart
eb9ac3d4.wav,Flute Clarinet Harmonica
eba27afe.wav,Bass_drum Snare_drum Squeak
eba6d5dc.wav,Fart Snare_drum Gunshot_or_gunfire
eba9dc3a.wav,Harmonica Tearing Acoustic_guitar
ebad4ad3.wav,Cello Acoustic_guitar Flute
ebae0b02.wav,Trumpet Saxophone Flute
ebb461fd.wav,Acoustic_guitar Gong Electric_piano
ebb9ad03.wav,Clarinet Oboe Flute
ebcf4592.wav,Hi-hat Tambourine Finger_snapping
ebd41dba.wav,Knock Bass_drum Microwave_oven
ebd6c4bc.wav,Clarinet Gong Hi-hat
ebdb7e7f.wav,Clarinet Oboe Hi-hat
ebe0b4db.wav,Gong Glockenspiel Electric_piano
ebe4a115.wav,Trumpet Hi-hat Squeak
ebe7e132.wav,Bass_drum Double_bass Cello
ebf27629.wav,Bass_drum Finger_snapping Knock
ebf75b03.wav,Acoustic_guitar Gong Knock
ec012da0.wav,Tearing Writing Scissors
ec020970.wav,Squeak Flute Chime
ec0c4d2e.wav,Trumpet Hi-hat Squeak
ec10ec2c.wav,Clarinet Flute Oboe
ec1267a0.wav,Trumpet Flute Gong
ec1918dd.wav,Bass_drum Snare_drum Knock
ec19d6e7.wav,Bass_drum Knock Squeak
ec1e8857.wav,Bass_drum Snare_drum Squeak
ec1ebbbb.wav,Bass_drum Hi-hat Bus
ec2811f7.wav,Clarinet Flute Hi-hat
ec2b584c.wav,Squeak Harmonica Oboe
ec3a44f8.wav,Bass_drum Electric_piano Finger_snapping
ec3b21ba.wav,Acoustic_guitar Gong Trumpet
ec40ea13.wav,Bass_drum Knock Double_bass
ec42c7a8.wav,Bass_drum Snare_drum Finger_snapping
ec43c2f2.wav,Clarinet Flute Hi-hat
ec444504.wav,Trumpet Oboe Flute
ec457205.wav,Flute Harmonica Clarinet
ec5b950f.wav,Clarinet Oboe Flute
ec5e27ad.wav,Fart Cough Burping_or_eructation
ec60d3e8.wav,Cello Electric_piano Double_bass
ec683036.wav,Double_bass Cello Acoustic_guitar
ec6b7228.wav,Trumpet Hi-hat Squeak
ec7366f6.wav,Tearing Hi-hat Fireworks
ec74f372.wav,Bass_drum Hi-hat Bus
ec77747f.wav,Tearing Shatter Writing
ec8a9d87.wav,Acoustic_guitar Clarinet Gong
ec8c2792.wav,Tambourine Hi-hat Keys_jangling
ec8ea902.wav,Acoustic_guitar Cello Double_bass
ec93b51f.wav,Flute Clarinet Harmonica
eca1581d.wav,Gong Bus Squeak
eca83737.wav,Hi-hat Bus Squeak
ecb2bfad.wav,Clarinet Flute Hi-hat
ecbeb6a0.wav,Fart Acoustic_guitar Telephone
ecc05fe0.wav,Bass_drum Snare_drum Knock
ecc18537.wav,Gunshot_or_gunfire Bass_drum Snare_drum
ecc6c7d1.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ecd9337c.wav,Cough Burping_or_eructation Laughter
ecdfcd76.wav,Clarinet Flute Hi-hat
ece06864.wav,Bass_drum Knock Electric_piano
ece800f0.wav,Acoustic_guitar Electric_piano Gong
ecfa2db3.wav,Trumpet Electric_piano Flute
ed010968.wav,Trumpet Hi-hat Squeak
ed23bba8.wav,Bass_drum Knock Finger_snapping
ed2802db.wav,Gong Electric_piano Acoustic_guitar
ed2bfb7a.wav,Acoustic_guitar Snare_drum Electric_piano
ed2e9480.wav,Clarinet Flute Hi-hat
ed376cdc.wav,Oboe Trumpet Flute
ed53a9fa.wav,Bass_drum Hi-hat Bus
ed5d4897.wav,Tearing Scissors Writing
ed63f468.wav,Tearing Hi-hat Snare_drum
ed6fc67e.wav,Clarinet Flute Saxophone
ed7321c4.wav,Flute Clarinet Oboe
ed73c323.wav,Bass_drum Hi-hat Bus
ed7408f6.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ed79887a.wav,Hi-hat Snare_drum Trumpet
ed7cbed4.wav,Trumpet Cello Acoustic_guitar
ed8d5e9a.wav,Acoustic_guitar Double_bass Electric_piano
ed8d892a.wav,Microwave_oven Knock Cello
ed8de473.wav,Clarinet Flute Saxophone
ed9385de.wav,Cello Saxophone Flute
ed9703f6.wav,Trumpet Snare_drum Violin_or_fiddle
ed9a5ee2.wav,Hi-hat Snare_drum Trumpet
eda5539f.wav,Acoustic_guitar Gong Electric_piano
edafd5f9.wav,Trumpet Knock Finger_snapping
edafe1b0.wav,Flute Saxophone Hi-hat
edb3651f.wav,Violin_or_fiddle Acoustic_guitar Cello
edb9e802.wav,Trumpet Hi-hat Squeak
edc01573.wav,Squeak Snare_drum Drawer_open_or_close
edc43c86.wav,Acoustic_guitar Electric_piano Gong
edcf9cee.wav,Bass_drum Double_bass Knock
edd77185.wav,Saxophone Flute Cello
ede2d5b8.wav,Fart Tearing Squeak
ede3a02c.wav,Cello Microwave_oven Gong
ede87a79.wav,Tearing Writing Fart
edf26489.wav,Fart Gunshot_or_gunfire Knock
edf614e9.wav,Hi-hat Bus Squeak
edf808a4.wav,Bass_drum Knock Snare_drum
edfb7356.wav,Fart Acoustic_guitar Fireworks
ee0098af.wav,Flute Cello Saxophone
ee043a5f.wav,Clarinet Flute Hi-hat
ee056238.wav,Electric_piano Flute Acoustic_guitar
ee081c32.wav,Cello Hi-hat Squeak
ee0af43d.wav,Bass_drum Hi-hat Bus
ee153962.wav,Gunshot_or_gunfire Fireworks Bass_drum
ee15464b.wav,Clarinet Hi-hat Squeak
ee167a42.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ee23ec21.wav,Bass_drum Knock Gunshot_or_gunfire
ee2807a5.wav,Flute Hi-hat Squeak
ee4117a2.wav,Flute Hi-hat Squeak
ee459aaf.wav,Trumpet Squeak Tearing
ee49e2ec.wav,Cello Acoustic_guitar Microwave_oven
ee65f748.wav,Clarinet Hi-hat Squeak
ee68ada2.wav,Bass_drum Hi-hat Bus
ee6961b3.wav,Hi-hat Gong Acoustic_guitar
ee6c6145.wav,Fart Gunshot_or_gunfire Shatter
ee7abf4b.wav,Bass_drum Snare_drum Squeak
ee8086af.wav,Bass_drum Electric_piano Double_bass
ee905c6b.wav,Burping_or_eructation Laughter Cough
ee93721d.wav,Acoustic_guitar Electric_piano Flute
ee9f51a0.wav,Fart Tearing Fireworks
eea2fb52.wav,Computer_keyboard Writing Tearing
eea313dc.wav,Clarinet Gong Hi-hat
eea5d745.wav,Bass_drum Snare_drum Knock
eea89615.wav,Acoustic_guitar Cello Double_bass
eeb77c01.wav,Clarinet Flute Hi-hat
eece6e6b.wav,Trumpet Hi-hat Squeak
eed88f43.wav,Clarinet Flute Cello
eed9adad.wav,Cello Hi-hat Squeak
eedb2fe2.wav,Snare_drum Hi-hat Bass_drum
eee02aa7.wav,Electric_piano Double_bass Acoustic_guitar
eee36886.wav,Trumpet Saxophone Flute
eee3c74b.wav,Acoustic_guitar Gong Double_bass
eee623f3.wav,Acoustic_guitar Telephone Harmonica
eef082f3.wav,Cello Double_bass Acoustic_guitar
eef57e88.wav,Clarinet Flute Electric_piano
eefd9b00.wav,Fireworks Bus Microwave_oven
ef04ff6c.wav,Bass_drum Double_bass Hi-hat
ef052116.wav,Clarinet Flute Electric_piano
ef075b02.wav,Trumpet Saxophone Oboe
ef0c41e1.wav,Bass_drum Snare_drum Knock
ef348546.wav,Cello Trumpet Flute
ef3b3cc9.wav,Clarinet Flute Saxophone
ef3cf211.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ef4b1baf.wav,Clarinet Flute Hi-hat
ef509d82.wav,Flute Trumpet Harmonica
ef5365c4.wav,Cello Double_bass Acoustic_guitar
ef54ce2d.wav,Laughter Bark Applause
ef59532a.wav,Trumpet Hi-hat Squeak
ef5d3318.wav,Bass_drum Snare_drum Squeak
ef64e9b8.wav,Knock Trumpet Finger_snapping
ef663d83.wav,Bus Fireworks Microwave_oven
ef66945d.wav,Harmonica Trumpet Hi-hat
ef67befc.wav,Clarinet Hi-hat Squeak
ef6e7500.wav,Clarinet Flute Oboe
